series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M20,8.8,20.0,2.5,18.376,245.0,33.482674381410014,137.47186903834114,210000.0,189810.58661237344,0.1333353439757294,0.0501452810159617,193.58739005387176,6890.971208233146,0.0172570569006771,2.8663142670231517e-06,1.432786193841155e-07,0.0476073092913094,156800.0,109760.0,110088.06059762786,97463.07234721664,449.3390228474606,1.4243143093700634,1.7803928867125791,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M24,8.8,24.0,3.0,22.051,353.0,48.64652923761968,87.57235977465828,210000.0,113733.81630193064,0.1255934294032281,0.1194234696231166,678.4551844692448,55312.70000116668,0.0044959082444992,1.3432127313457208e-06,1.3456166918043033e-07,0.0910569767161487,225920.0,158144.0,163180.60723611354,104825.55635723611,462.2680091674605,1.3844782405614284,1.7305978007017857,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M8,10.9,8.0,1.25,7.188,36.6,17.579555857821184,50.25089180059344,210000.0,164877.00363147786,0.1537770366965447,0.1161118170742725,37.56175517339119,5810.3659226737,0.0039146616217263,7.058403825213822e-06,2.919708414345748e-07,0.0397218991787403,34404.0,24082.8,24313.59876937203,17970.652971622203,664.3059773052468,1.4150106007070784,1.565543643335491,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M20,12.9,20.0,2.5,18.376,245.0,39.43652992865159,55.4571192215395,210000.0,81893.44584130975,0.1563687826912226,0.1415238796379122,772.4724769825812,42810.950656273664,0.0085604127435416,1.272247215190272e-06,2.1129683110436045e-07,0.1424270695784901,269500.0,188650.0,194747.4382478424,146166.24250520105,794.887503052418,1.3838436203562527,1.534808378940571,1,ok,188650.0,188649.9734664538,-0.02653354618814774,-1.4064959548448238e-07,1.4064959548448238e-07,<5%,0.7,0.6999999015452831
M24,10.9,24.0,3.0,22.051,353.0,57.01836625793577,172.6736745162664,210000.0,124423.781494303,0.1409744319262434,0.0866693713984085,892.1778684562836,67912.26018931095,0.0178501130879588,2.491213739596201e-06,1.2086262308220253e-07,0.0462707081650059,331820.0,232274.0,235416.34837204556,160670.40087442956,666.9018367480044,1.4095027906711082,1.5594498960616516,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M20,8.8,20.0,2.5,18.376,245.0,34.69802421928837,73.73908960793743,210000.0,169452.60944447946,0.1281576637293402,0.0651164120283625,228.8660291476328,21018.523457040217,0.011386694019327,1.627581916577987e-06,1.3324055920621706e-07,0.0756695016326825,156800.0,109760.0,111350.46119504908,83865.24721359594,454.4916783471391,1.4081665968615829,1.7602082460769786,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M24,12.9,24.0,3.0,22.051,353.0,48.03012856586456,116.73430178034565,210000.0,90423.59096439824,0.1515789724914554,0.152096459162066,1426.8075958892944,47603.72851787132,0.0198914288705603,1.7366019395702907e-06,1.871895456621785e-07,0.0973024088624441,388300.0,271810.0,276441.9574556228,218498.5278717823,783.1216925088463,1.4046348230707122,1.5578677128602445,1,ok,271810.0,271809.93996023585,-0.0600397641537711,-2.208887243065777e-07,2.208887243065777e-07,<5%,0.7,0.699999845377893
M10,12.9,10.0,1.5,9.026,58.0,18.836389042672263,57.76119986592409,210000.0,176500.12749010263,0.1502163733844093,0.1202418224102508,79.01798774106726,3934.9832118403215,0.0106815204040304,5.152807870765525e-06,2.586238277992406e-07,0.0477921264104346,63800.0,44660.0,44848.06121508321,38939.197337454665,773.242434742814,1.4225810050968917,1.577771660198371,1,ok,44660.0,44660.00237235802,0.002372358023421839,5.312042148279861e-08,5.312042148279861e-08,<5%,0.7,0.700000037184295
M20,8.8,20.0,2.5,18.376,245.0,47.56801559995111,127.57820539427298,210000.0,71139.5829800082,0.1339715628763268,0.1523163960511538,548.1535834139651,59918.37017643323,0.0126201341632159,2.674017597556326e-06,2.463128720531137e-07,0.0843441776937166,156800.0,109760.0,114813.76566127896,50573.920811157965,468.6276149439958,1.3656898987407824,1.707112373425978,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M24,10.9,24.0,3.0,22.051,353.0,36.29885702008776,87.79436936735141,210000.0,152694.7513748853,0.1487455126546848,0.116333128491431,801.6852013942225,153782.59654821173,0.0063682246408815,1.3462075997214542e-06,1.464888063800433e-07,0.098137039642663,331820.0,232274.0,247365.7687738035,89316.91646531054,700.7528860447691,1.341414382615823,1.4841180403409104,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M8,8.8,8.0,1.25,7.188,36.6,16.379407165830866,28.53010809768274,210000.0,161540.9068605348,0.1031949270078142,0.0902915808035813,19.27281820894912,6457.631370547068,0.0030911652425224,4.23238460807738e-06,2.783441756119357e-07,0.0617071406772274,23424.0,16396.8,16795.281967424024,9652.358842316127,458.8874854487438,1.394677388890105,1.7433467361126311,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M20,10.9,20.0,2.5,18.376,245.0,48.42845185677671,93.04530016632808,210000.0,137124.1777222061,0.1333993670495648,0.1475728631939765,795.6041586655272,83339.78060497424,0.0197487276232471,2.002824104301809e-06,1.144545930291425e-07,0.0540574054674164,230300.0,161210.0,165715.1323117286,73047.94117353433,676.3882951499127,1.389734279466887,1.5375783517505983,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M20,8.8,20.0,2.5,18.376,245.0,37.71370393845323,91.6469476750568,210000.0,132389.53348890686,0.1568778811337616,0.1030959548677485,341.81997175709535,52945.85201114899,0.016020800632888,1.975645241497703e-06,1.6281969253775564e-07,0.0761385842462712,156800.0,109760.0,113791.22221384148,53353.64079534819,464.4539682197611,1.3779621744929895,1.7224527181162372,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M24,8.8,24.0,3.0,22.051,353.0,45.02441473564741,163.24007561796373,210000.0,130837.90860141952,0.1342926865737102,0.1326754643688176,698.3606290701711,102257.23420275982,0.0155511417579298,2.3639562338859263e-06,1.5108982299891265e-07,0.0600743762068731,225920.0,158144.0,164287.03955737094,55846.56202379448,465.4023783494927,1.3751541242004433,1.718942655250554,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M16,8.8,16.0,2.0,14.701,157.0,33.31133238911133,58.21828956836147,210000.0,103616.09623641265,0.1624398101644006,0.1102239222084446,199.04972802376707,30137.94362954153,0.0046460008114886,2.008440690578146e-06,2.136134677513726e-07,0.0961333309319344,100480.0,70336.0,73233.2609085467,41004.45878481733,466.4538911372401,1.3720541561774626,1.7150676952218282,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M20,8.8,20.0,2.5,18.376,245.0,44.03137699245458,112.11385537470868,210000.0,156403.85558937892,0.1487767985310902,0.1054919361960787,387.3857336589999,7087.705425326038,0.0180613169383373,2.373447140421937e-06,1.1947773301259966e-07,0.0479267282723981,156800.0,109760.0,110099.6905319944,95766.95452800755,449.3864919673241,1.4241638577034397,1.7802048221292992,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M12,8.8,12.0,1.75,10.863,84.3,18.07145996157332,60.83648627831093,210000.0,74616.27382079055,0.1553903000050527,0.0717528698392018,49.12184288855192,2819.213969985204,0.0053444029827639,3.77543276723216e-06,6.504162983677545e-07,0.1469585358034779,53952.0,37766.4,38180.70755714573,34153.95060420985,452.91468039318784,1.4130696745011626,1.7663370931264533,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M16,10.9,16.0,2.0,14.701,157.0,33.969366581121164,75.61780235383475,210000.0,193849.52808760968,0.0824063933684361,0.1541699455994831,366.6985973563198,6342.056974592986,0.008667046313697,2.536178415342273e-06,1.2055184597738126e-07,0.0453760201901342,147580.0,103306.0,103593.77730532612,93989.42214416752,659.8329764670453,1.4246029427523577,1.576156447300481,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M24,10.9,24.0,3.0,22.051,353.0,47.36241688192162,165.85589322868714,210000.0,186051.22441023597,0.1447885326631418,0.1260299719003379,1033.7054036367836,102655.49880233822,0.0168696729261905,2.399243130024108e-06,1.003232431105689e-07,0.040136258908282,331820.0,232274.0,236394.20767828944,126989.66907948667,669.6719764257491,1.4036722949302387,1.5529991348164345,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M20,8.8,20.0,2.5,18.376,245.0,31.368611538169624,46.82278783453208,210000.0,159103.64843835827,0.1489394109822334,0.1308499594363677,353.03759083124095,20920.07085731319,0.0133302644974045,1.1044273631590298e-06,1.398159076785327e-07,0.1123702341459444,156800.0,109760.0,112110.79326058604,80477.17079336035,457.5950745330042,1.39861645288282,1.748270566103525,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M12,8.8,12.0,1.75,10.863,84.3,19.869088912817784,63.59020746397155,210000.0,101547.91713665116,0.1060527827973948,0.1542769514113373,84.62498529415403,19538.512366772025,0.0077404535383585,3.930983870754762e-06,4.301153466088846e-07,0.0986254439927409,53952.0,37766.4,39693.39445713055,18379.996183718267,470.85877173345847,1.359218598909926,1.6990232486374073,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M20,10.9,20.0,2.5,18.376,245.0,35.5167262009143,153.7808354154041,210000.0,166909.56252511108,0.1639457206048163,0.1006454993544977,476.0823446537619,18387.70826833837,0.0084639145047774,3.183300979891237e-06,1.5500301056763906e-07,0.0464316644052337,230300.0,161210.0,162063.77189949682,141140.6700513742,661.4847832632523,1.4210455384366816,1.5722205957171795,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M6,10.9,6.0,1.0,5.35,20.1,14.146421373378576,19.526912755949567,210000.0,100180.10202839572,0.1564093921078594,0.1327513263761621,18.281441129645675,1142.3159329517623,0.0168274033582859,5.33686632455569e-06,4.780999712690141e-07,0.0822188722937744,18894.0,13225.8,13319.719927810504,9283.594727147522,662.6726332244032,1.4184982944386726,1.5694023683151272,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M20,10.9,20.0,2.5,18.376,245.0,46.69927649337978,119.80742989150104,210000.0,78556.79813944464,0.121667119083095,0.1353177410757148,712.6719617950515,96834.0610799162,0.0171154864578529,2.522982116452887e-06,2.247149796873665e-07,0.0817830247748298,230300.0,161210.0,169129.38241634617,66066.29176767022,690.3240098626375,1.3616794238216396,1.5065389369941544,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M16,8.8,16.0,2.0,14.701,157.0,26.03799701044498,81.25675402521424,210000.0,113163.62870255463,0.1644785387126312,0.0989235852894744,154.67853493690092,13791.613778905332,0.0070550327797219,2.707211223088087e-06,2.9292873956879056e-07,0.0976383579482663,100480.0,70336.0,71682.590522829,55539.4088612459,456.57700969954783,1.401735055431622,1.7521688192895275,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M8,10.9,8.0,1.25,7.188,36.6,12.36284926475842,20.169691045158395,210000.0,104213.55349410891,0.1228809377688615,0.0714203506207087,20.52776509036947,7034.08103852394,0.0110314327656067,3.144638439390892e-06,5.590786576038239e-07,0.150950691686866,34404.0,24082.8,25144.599398146656,15132.042283640048,687.0109125176682,1.368246097511334,1.5138041929912631,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M20,10.9,20.0,2.5,18.376,245.0,41.96336790051486,142.73128876029492,210000.0,186097.8749058367,0.199076727759452,0.2230201240659197,1033.555450439989,9458.821939755013,0.0176960270061804,2.968538168324488e-06,1.1254312540538737e-07,0.0365271522158201,230300.0,161210.0,161555.50382877578,146353.23492376457,659.4102197092889,1.4255162748530246,1.5771669423905803,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M20,10.9,20.0,2.5,18.376,245.0,45.33490949991928,53.60659043431574,210000.0,159481.43470242724,0.1533815679838701,0.1421774526891267,739.5190908357149,109796.10962567916,0.0192312320231257,1.2362796974599756e-06,8.803411732692485e-08,0.0664752691876817,230300.0,161210.0,168508.72594312724,44190.95852879143,687.7907181352132,1.366694802960695,1.5120878671054496,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M24,8.8,24.0,3.0,22.051,353.0,58.631763166118354,62.02672469508829,210000.0,154028.50679515777,0.1206109316558178,0.179949142214196,1110.554549535453,59459.894989238885,0.011674513918098,9.986068352230985e-07,6.713726630064263e-08,0.0629956724176596,225920.0,158144.0,161889.71606673053,91475.48982535854,458.6110936734576,1.3955179210202353,1.7443974012752943,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M6,10.9,6.0,1.0,5.35,20.1,9.295021472775476,46.9338873154051,210000.0,134197.91983995063,0.1817430684283702,0.1730815631621306,16.50353917445225,3661.958463065673,0.0051661780927371,1.182987143222106e-05,7.545670359144003e-07,0.0599603262255211,18894.0,13225.8,13445.372224069724,9372.892615716704,668.9239912472499,1.4052418694795388,1.5547356853816172,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M20,8.8,20.0,2.5,18.376,245.0,36.58217426407352,85.00879798330153,210000.0,123779.0108638446,0.1262449876572862,0.1185056123010201,360.39473601114224,61597.46938674784,0.0153136705583247,1.8466238675082904e-06,1.7740051338020286e-07,0.0876474191987394,156800.0,109760.0,115158.8592209218,45995.438206850944,470.0361600853951,1.361597371325062,1.7019967141563277,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M6,8.8,6.0,1.0,5.35,20.1,13.471296920217329,20.823343271724,210000.0,194883.39210223677,0.1984377811616508,0.1965831196920616,16.793869490759224,4761.582209920645,0.0126478796895316,5.644004565677327e-06,2.691903886393811e-07,0.0455236789449785,12864.0,9004.8,9221.564739794549,2321.057669921742,458.78431541266406,1.394991019743858,1.7437387746798223,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M6,10.9,6.0,1.0,5.35,20.1,11.382318072995684,12.654084275869522,210000.0,198947.1813285016,0.1365442798051702,0.0870510703829493,11.25152889134359,6731.219706221841,0.005952066820596,3.708619823707539e-06,2.737154331680852e-07,0.0687323933100577,18894.0,13225.8,13688.45284030445,5462.615921651875,681.0175542440024,1.3802874744447575,1.527126567470796,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M10,8.8,10.0,1.5,9.026,58.0,20.74948020126412,67.72987791844903,210000.0,163610.22809954511,0.2079368507726496,0.1021679978673543,45.954978884688494,2955.1731943123423,0.0195677927119197,5.971254344700249e-06,2.5669967091524137e-07,0.0412173356244462,37120.0,25984.0,26105.80436537834,20008.70162841733,450.1000752651438,1.4219060052878028,1.7773825066097535,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M12,8.8,12.0,1.75,10.863,84.3,28.187269055878037,63.83900215680765,210000.0,114689.66783410082,0.122342416958567,0.1085786830559237,85.58898241759898,5481.407185733412,0.009348630385204,3.945037686087536e-06,2.467376112930119e-07,0.0588623181798888,53952.0,37766.4,38089.04833384016,30377.40939139832,451.8273823705832,1.4164701498216856,1.7705876872771071,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M16,8.8,16.0,2.0,14.701,157.0,27.190292343912663,52.32875504700056,210000.0,193952.2914218214,0.1731319498223208,0.1593196142949043,227.75311158591347,48931.10045908047,0.0098857971023254,1.8298075537458464e-06,1.4420043331061798e-07,0.0730495693310957,100480.0,70336.0,73910.3958154324,19971.313034524217,470.76685232759496,1.3594839926296254,1.6993549907870316,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M6,10.9,6.0,1.0,5.35,20.1,14.778822430638078,45.76839491874871,210000.0,141606.19374219317,0.1872596075905019,0.1414655150263845,20.26260710744605,4231.100676788048,0.0143367679571663,1.1553753830549328e-05,4.117462604654623e-07,0.0344111200813623,18894.0,13225.8,13371.396913465289,7942.1208283688,665.2436275355864,1.4130161659454843,1.5633370346630888,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M12,12.9,12.0,1.75,10.863,84.3,18.59364491735901,64.9549692932369,210000.0,91114.75261285172,0.1068969661612409,0.1137219518208952,109.74696674781424,41044.68629453029,0.0106432851078578,4.008075992387556e-06,5.215626574593e-07,0.1151444293413854,92730.0,64910.99999999999,69637.06698087987,26242.682193685563,826.0624790139962,1.331618404110281,1.4768858663768571,1,ok,64910.99999999999,64910.997480195525,-0.0025198044677381404,-3.881937526363948e-08,3.881937526363948e-08,<5%,0.7,0.6999999728264372
