series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M10,10.9,10.0,1.5,9.026,58.0,22.68416458922704,43.25568218674541,210000.0,86334.5709056821,0.1518847608967866,0.102045251461513,68.72072611206387,21019.28951531553,0.0101556077765241,3.9618786688625136e-06,3.8718685292306805e-07,0.0890275970742565,54520.0,38164.0,40035.29683775666,16680.883207696916,690.2637385820113,1.361798320640477,1.50667048241074,1,ok,38164.0,38341.84457084069,177.84457084068708,0.004660008668920512,0.004660008668920512,<5%,0.7,0.7032620060682444
M8,10.9,8.0,1.25,7.188,36.6,13.275537696260235,27.837926189604985,210000.0,79092.29592928276,0.1293280193419471,0.0729548618876998,21.901378975039712,17064.612402833223,0.0086991759942566,4.14232711288121e-06,7.432133583662299e-07,0.1521251052447965,34404.0,24082.8,26678.755957742665,7833.547110062996,728.9277584082695,1.2895653775795843,1.426753183705072,1,ok,24082.8,24988.415103150208,905.6151031502086,0.037604228044503585,0.037604228044503585,<5%,0.7,0.7263229596311536
M8,8.8,8.0,1.25,7.188,36.6,14.70962675314292,54.00577812300743,210000.0,131890.26505895646,0.1010066581409885,0.1196853986813049,21.90965652074593,1194.5929962416114,0.0035033667567183,7.546939646501097e-06,4.5988566573256345e-07,0.0574367052856645,23424.0,16396.8,16465.41348586145,14833.272944856308,449.8746854060505,1.4226183885460126,1.778272985682516,1,ok,16396.8,16489.863556102213,93.06355610221362,0.005675714535897733,0.005675714535897733,<5%,0.7,0.7039730001751286
M6,12.9,6.0,1.0,5.35,20.1,12.87894470368354,34.1164080304854,210000.0,107670.77167029558,0.1501572240129318,0.1420543431828925,23.076801015664607,2096.648748943541,0.0055672215035414,8.793273639063113e-06,5.992615293286216e-07,0.0638018935872914,22110.0,17109.067002475356,17242.83716284538,14553.460103202877,857.8525951664367,1.2822715769561588,1.4221557489877397,1,ok,17109.067002475356,15542.510810456071,-1566.556192019285,-0.09156292343659315,0.09156292343659315,5%-10%,0.7738157848247561,0.7029629493648155
M24,10.9,24.0,3.0,22.051,353.0,58.74860186853692,178.8502170855484,210000.0,192321.4796226918,0.1717058270719235,0.1560512330740143,1251.1042736094976,41166.23132995208,0.0162118847132259,2.574534157366092e-06,7.59785437969315e-08,0.0286656026072211,331820.0,195467.03282729117,196647.0876554325,149364.3473549283,557.0739027066077,1.6873883257372169,1.86689772209224,1,ok,195467.03282729117,224533.362501051,29066.329673759814,0.1487019537429711,0.1487019537429711,>10%,0.5890755012575829,0.676672179196706
M20,12.9,20.0,2.5,18.376,245.0,38.930329060577165,133.78630770043964,210000.0,72179.72856119853,0.1833130412034086,0.1595729329513461,967.3904176340316,33960.17138669319,0.009681659925271,2.7946804217772524e-06,3.134236720656746e-07,0.1008407899486245,269500.0,213084.00380607328,216508.5743154981,179433.43006015162,883.7084665938697,1.244754397612366,1.380545786442806,1,ok,213084.00380607328,194848.74846810187,-18235.255337971408,-0.08557777689669817,0.08557777689669817,5%-10%,0.7906642070726281,0.7230009219595617
M10,8.8,10.0,1.5,9.026,58.0,24.621214482226986,55.410245544744896,210000.0,168378.34746032185,0.1229467273788738,0.1284896294704507,58.4940941878607,6920.02553631137,0.0102582844610845,4.959790274609597e-06,1.920674731200278e-07,0.0372812066103087,37120.0,25984.0,26241.98690176784,17330.779744495507,452.4480500304799,1.4145270378707242,1.7681587973384052,1,ok,25984.0,26307.75386800444,323.75386800444176,0.01245973937824928,0.01245973937824928,<5%,0.7,0.7087218175647748
M20,8.8,20.0,2.5,18.376,245.0,34.3705784497882,76.06686594285762,210000.0,134466.54561344185,0.1568957516893836,0.1260010765083539,369.3899417362524,68889.75335971022,0.0068474119647382,1.6728253827571935e-06,1.7148078859228728e-07,0.0929784822369349,156800.0,109578.4402820644,115983.70499112704,43381.22102783813,473.4028775148042,1.3519140469947524,1.6898925587434406,1,ok,109578.4402820644,109450.92301426452,-127.51726779987803,-0.0011637076369369408,0.0011637076369369408,<5%,0.6988420936356148,0.6980288457542381
M12,8.8,12.0,1.75,10.863,84.3,21.75605964448603,87.39010942782687,210000.0,80983.65239127168,0.1604776150731269,0.133185323126407,83.98516437996777,17138.449198217724,0.0040239641439681,5.275383236051905e-06,5.148402447576153e-07,0.0889154359005218,53952.0,37526.128098613495,39050.00077973197,21216.593233653457,463.2265810169866,1.3816132886738013,1.7270166108422518,1,ok,37526.128098613495,37702.70542173115,176.57732311765722,0.004705450097426296,0.004705450097426296,<5%,0.6955465617329014,0.6988194213695721
M12,8.8,12.0,1.75,10.863,84.3,20.21731672569964,33.554606685659905,210000.0,131875.56429934778,0.1132813257277047,0.1247493674236329,73.19995780601565,5633.459567693175,0.0193490944080628,2.234344839047614e-06,2.7176657317396645e-07,0.1084415368960212,53952.0,37766.4,38377.30101356224,25023.077590877238,455.2467498643208,1.4058310140396215,1.757288767549527,1,ok,37766.4,37587.1165331168,-179.28346688320016,-0.004747168564734669,0.004747168564734669,<5%,0.7000000000000001,0.6966769820046856
M16,8.8,16.0,2.0,14.701,157.0,26.15574104444585,88.27906526159808,210000.0,119560.00049219612,0.1503104634634504,0.1347934057775866,191.08353915957176,47080.18125596427,0.0179026732589454,2.920202161407281e-06,2.806042028184452e-07,0.0876667223467993,100480.0,70336.0,74463.3651782036,21790.007946636048,474.2889501796408,1.3493883839326108,1.6867354799157634,1,ok,70336.0,69931.25800455782,-404.74199544217845,-0.0057544073510317996,0.0057544073510317996,<5%,0.7,0.6959719148542777
M12,10.9,12.0,1.75,10.863,84.3,29.09022914365153,40.22863431591553,210000.0,139288.5257830479,0.16885106442497,0.1204963845562567,144.50072257077616,24106.454341748467,0.0099290647650846,2.611344648698838e-06,1.6733738582176689e-07,0.0602218547292824,79242.0,55469.4,56921.13539140685,29241.3809592802,675.2210603962853,1.3921366721712096,1.54023631814687,1,ok,55469.4,55651.71204474888,182.31204474887636,0.003286713841304811,0.003286713841304811,<5%,0.7000000000000001,0.7023006996889134
M8,8.8,8.0,1.25,7.188,36.6,19.66502228320215,26.175359697089466,210000.0,101801.63087614096,0.1340078499081559,0.1156885263799832,28.264608585143662,7242.419664225503,0.013419682299913,3.926016093818562e-06,3.336894648209891e-07,0.0783362747089875,23424.0,16898.873373282004,17466.217549656547,7073.419974287584,477.2190587337854,1.3411031858160158,1.67637898227002,1,ok,16898.873373282004,16663.898612609,-234.97476067300522,-0.013904758943545823,0.013904758943545823,<5%,0.7214341433265883,0.711402775469988
M6,8.8,6.0,1.0,5.35,20.1,12.175733611296728,23.145219946531217,210000.0,126672.3438218336,0.0993969373672414,0.0995080929717234,8.527162537154473,1220.2283663775818,0.0168616973628291,6.194081958429571e-06,4.911654243005111e-07,0.0734700447390073,12864.0,9004.8,9094.450232669566,5351.996973554619,452.4602105805754,1.4144890203246436,1.7681112754058044,1,ok,9004.8,9661.64878384843,656.8487838484307,0.07294429458159624,0.07294429458159624,5%-10%,0.7,0.751061006207123
M10,8.8,10.0,1.5,9.026,58.0,18.58463858370607,21.54240999799904,210000.0,115628.66541462368,0.1270699101048095,0.1036439108825988,48.24471762390607,13625.576753317468,0.016923392784432,2.1791798027913825e-06,2.936962075933125e-07,0.118767057612251,37120.0,31339.36320693889,32957.63286620029,12488.448623723138,568.2350494172464,1.1262944808778554,1.407868101097319,0,yield_margin,31339.36320693889,26403.048960345743,-4936.314246593149,-0.15751163206468838,0.15751163206468838,>10%,0.8442716381179658,0.7112890344920728
M16,8.8,16.0,2.0,14.701,157.0,32.90603835530371,48.417982710726186,210000.0,137905.77119533354,0.1297128393074582,0.1553534456368623,252.3946712029454,21886.88171512695,0.0030550216095457,1.711191468326545e-06,1.5295927881408346e-07,0.0820530630630079,100480.0,70336.0,72131.88568562391,48606.17641632421,459.43876232881473,1.3930039266951528,1.741254908368941,1,ok,70336.0,69592.3692232927,-743.6307767073013,-0.010572548576934866,0.010572548576934866,<5%,0.7,0.6925992159961455
M16,10.9,16.0,2.0,14.701,157.0,38.00633315587555,35.75001773203649,210000.0,202049.27497928787,0.100390561300771,0.1003224744748428,285.73617220628057,6330.299358257394,0.0041337485874803,1.3269644444051104e-06,7.476041207711192e-08,0.0533345839815747,147580.0,103306.0,103643.62388275148,94364.280303466,660.1504705907738,1.4239177912859573,1.575398407380208,1,ok,103306.0,105563.83295136364,2257.8329513636418,0.02185577750918262,0.02185577750918262,<5%,0.7,0.715299044256428
M6,8.8,6.0,1.0,5.35,20.1,10.696979073268336,35.08908143392465,210000.0,81372.81206846694,0.1706422647196156,0.1680255344086838,11.985207175860928,3307.462215939967,0.018150834273105,9.023710361034032e-06,1.0021896073660347e-06,0.0999600644854592,12864.0,8893.103637752649,9223.717774141229,4105.861046954051,458.89143154931486,1.39466539577613,1.7433317447201624,1,ok,8893.103637752649,8941.829964709306,48.72632695665743,0.005479113810143951,0.005479113810143951,<5%,0.6913171360193291,0.6951049412864821
M10,10.9,10.0,1.5,9.026,58.0,19.91362418741573,37.2197663720143,210000.0,163755.0943878138,0.1749215752428809,0.1258994173771589,65.87496488581694,6054.957213025802,0.011212473232921,3.466319078162093e-06,2.3107236246094475e-07,0.0624960505728891,54520.0,33860.640440435986,34239.05135263793,25151.557981895567,590.3284715972056,1.592333836544789,1.76173105319849,1,ok,33860.640440435986,37867.631617632964,4006.9911771969782,0.11833772560343418,0.11833772560343418,>10%,0.6210682399199557,0.6945640428766134
M6,10.9,6.0,1.0,5.35,20.1,11.979152088056528,17.041620883443613,210000.0,94426.2808468698,0.1179416365250101,0.165611665597769,18.65853058980649,7874.885363425386,0.0145329624417539,4.748074125430849e-06,6.059414196481285e-07,0.1131751326730954,18894.0,13225.799999999996,14117.041195791084,3527.751602607415,702.3403579995563,1.3383824370813016,1.4807635474090997,1,ok,13225.799999999996,13071.930703621785,-153.8692963782105,-0.011634025645193403,0.011634025645193403,<5%,0.6999999999999997,0.6918561820483637
M12,8.8,12.0,1.75,10.863,84.3,18.62401853712078,27.786773351044587,210000.0,126875.47835952134,0.1326718425123163,0.1241535283536682,74.36426376240492,23911.492774218605,0.0148385532365513,1.908533771171247e-06,2.952626411721905e-07,0.1339790914979387,53952.0,40192.26652534598,43395.90660359532,12751.235958026737,514.779437765069,1.243250901354141,1.5540636266926762,1,ok,40192.26652534598,37885.133132394876,-2307.133392951102,-0.0574024207242984,0.0574024207242984,5%-10%,0.7449634216589928,0.7022007179047093
M20,10.9,20.0,2.5,18.376,245.0,30.16693301546997,90.1374295604183,210000.0,105188.78068284798,0.1093871969752566,0.0976754101708989,369.5727667639836,10690.89546748502,0.0151429531932191,1.946305725178198e-06,2.694044166806521e-07,0.121588294240797,230300.0,152180.7204201116,153480.60816390978,135955.35611379205,626.4514618935093,1.5005152947664298,1.6601445814437097,1,ok,152180.7204201116,160189.11868757947,8008.3982674678555,0.052624263082470236,0.052624263082470236,5%-10%,0.6607934017373496,0.6955671675535365
M20,10.9,20.0,2.5,18.376,245.0,32.68059126873387,65.97022151790674,210000.0,75443.41762828175,0.1511651115606825,0.0697013054419269,351.8778471373929,35289.23077542044,0.0085364270569707,1.4765835086084886e-06,3.129627636697329e-07,0.1748838621933529,230300.0,162642.3203132724,168813.83728511044,128754.44370965056,689.0360705514712,1.3642246613412696,1.5093549444626813,1,ok,162642.3203132724,162204.94142772033,-437.37888555205427,-0.002689207118476896,0.002689207118476896,<5%,0.7062193674045696,0.704320197254539
M20,8.8,20.0,2.5,18.376,245.0,48.45086271875103,95.1085859235862,210000.0,123267.6022965402,0.0696888696531721,0.1487047391385421,495.163479466129,10010.675928377452,0.0093461642928676,2.042926840108575e-06,1.2810707047163405e-07,0.0590074018868721,156800.0,103555.80493977536,104146.50891744035,89830.89595085247,425.0877914997566,1.5055713497252168,1.881964187156521,1,ok,103555.80493977536,107903.1378970611,4347.332957285733,0.041980581965578426,0.041980581965578426,<5%,0.6604324294628531,0.6881577672006447
M24,10.9,24.0,3.0,22.051,353.0,53.83402094801807,145.44694411208832,210000.0,113186.14080273424,0.1461301690535852,0.1838306963309276,1408.0156392992517,76276.58843681264,0.0133806646221834,2.123930178228629e-06,1.370373551534257e-07,0.0606100499587621,331820.0,209124.1991660185,213747.32700185763,131552.6241186301,605.5165070874153,1.552393682083876,1.717541946135352,1,ok,209124.1991660185,226722.5265027034,17598.327336684917,0.08415251514108112,0.08415251514108112,5%-10%,0.6302338592189093,0.6832696235992508
M6,8.8,6.0,1.0,5.35,20.1,9.681362166590334,14.162914661734996,210000.0,129702.05516154092,0.1403710522542038,0.1236422246520778,8.766957606739103,4960.888263773968,0.0098996361379926,4.066077863476663e-06,5.515908549004022e-07,0.1194522362995033,12864.0,9004.8,9597.38919713976,2492.6407429205983,477.48204960894327,1.3403645237012751,1.6754556546265942,1,ok,9004.8,9381.245867038191,376.44586703819186,0.04180502254776897,0.04180502254776897,<5%,0.7,0.7292635157834415
M8,8.8,8.0,1.25,7.188,36.6,17.208256294507727,28.7451462395981,210000.0,199146.39056356563,0.1400149061708079,0.1379087262865042,28.47156539449616,1057.555966084776,0.0141447188737046,4.2603625084046444e-06,2.119006467462683e-07,0.0473810774086968,23424.0,16396.8,16446.908141093092,12226.58684054594,449.36907489325387,1.4242190568009825,1.780273821001228,1,ok,16396.8,16458.76304637864,61.96304637864159,0.003778971895652677,0.003778971895652677,<5%,0.7,0.7026452803269571
M6,10.9,6.0,1.0,5.35,20.1,11.035015789879791,27.408430818775585,210000.0,101891.92864948054,0.1393385794588921,0.157029485801856,16.974864929411268,3116.3118082079554,0.0148670768288269,7.204082165073581e-06,7.271450650908152e-07,0.0916812800830248,18894.0,13225.8,13511.507455714353,8520.696733607696,672.2143012793209,1.398363584664956,1.5471256681399514,1,ok,13225.8,13077.538101194934,-148.26189880506536,-0.011210051475529205,0.011210051475529205,<5%,0.7,0.6921529639671289
M10,8.8,10.0,1.5,9.026,58.0,22.193351051749744,59.49259358121044,210000.0,99116.9290009053,0.1398884102165456,0.1321690156447543,58.533511582365016,11602.449118453977,0.0036354626105672,5.294958422102662e-06,3.7886865627840194e-07,0.0667747978647431,37120.0,27325.903296528428,28100.65449114916,15857.46279095182,484.49404295084753,1.3209656740091822,1.651207092511478,1,ok,27325.903296528428,26221.0189232832,-1104.884373245226,-0.040433590108823726,0.040433590108823726,<5%,0.7361504120832012,0.7063852080625862
M8,12.9,8.0,1.25,7.188,36.6,13.939203237455793,20.814068353716976,210000.0,168143.37515323563,0.1036713521074027,0.1574220015631161,44.83445201262009,5499.997260494731,0.0139113569242474,3.2284762364971345e-06,2.977638479329424e-07,0.0844423070475837,40260.0,28182.0,28646.432457431565,19201.338836177874,782.689411405234,1.4054106060091822,1.5587281266647297,1,ok,28182.0,27522.152150355738,-659.8478496442622,-0.023413804898312355,0.023413804898312355,<5%,0.7,0.6836103365711808
M12,10.9,12.0,1.75,10.863,84.3,28.560984429553063,46.7486672199357,210000.0,156844.2851462938,0.0922423711947036,0.0885512911253306,105.70974172025215,29362.411184094035,0.0091580397845726,2.9796456657027453e-06,1.6097709826275845e-07,0.0512564259896979,79242.0,55469.4,56974.41225573659,24696.006228311147,675.8530516694732,1.390834882935038,1.5387960406940846,1,ok,55469.4,56471.95313711312,1002.5531371131219,0.01807398560491197,0.01807398560491197,<5%,0.7000000000000001,0.7126517899234386
M12,8.8,12.0,1.75,10.863,84.3,24.061834913841786,41.2836840697548,210000.0,181828.2268019772,0.1136830464383319,0.0950526398856572,68.0797187388768,9651.991777253465,0.0171096976834447,2.670941878198881e-06,1.674884288689245e-07,0.0590074128125927,53952.0,37766.4,38335.939063264144,22656.074189799405,454.7560980221133,1.4073478130003636,1.7591847662504545,1,ok,37766.4,38145.89124233911,379.491242339107,0.010048382751310607,0.010048382751310607,<5%,0.7000000000000001,0.7070338679259176
M20,10.9,20.0,2.5,18.376,245.0,48.10398934043778,127.34256754945314,210000.0,184006.64082319225,0.1284632698792885,0.1629942791577674,874.3522149015313,44429.72082925065,0.0199766502546105,2.669437658881499e-06,9.386600116046363e-08,0.0339687608415204,230300.0,164253.69316708346,165762.9157281878,114103.93141136692,676.5833295028074,1.3893336696468217,1.5371351238645683,1,ok,164253.69316708346,164575.67912721576,321.9859601322969,0.0019602966236184523,0.0019602966236184523,<5%,0.7132162100177311,0.7146143253461388
M12,10.9,12.0,1.75,10.863,84.3,22.699932023859603,37.12450318020398,210000.0,137359.41405667504,0.1665202783490648,0.1431775998659371,136.0674006326702,617.2648847568157,0.0085947434314065,2.4359997277412856e-06,2.312056222442664e-07,0.0866845975115934,79242.0,55469.4,55522.90735809319,51683.26462700628,658.6347254815325,1.4271947160283105,1.5790239411377052,1,ok,55469.4,55189.857024968616,-279.54297503138514,-0.005039588945100904,0.005039588945100904,<5%,0.7000000000000001,0.6964722877384293
M6,8.8,6.0,1.0,5.35,20.1,13.233488996025525,35.65070188974855,210000.0,157433.91186076085,0.1382383137435179,0.0979935825767691,9.271604999886652,4751.775927187508,0.0163450157240705,9.156764247749004e-06,4.005084252742502e-07,0.0419061419482925,12864.0,9004.8,9203.9285965112,2741.9350912266864,457.9068953488159,1.3976640371673648,1.747080046459206,1,ok,9004.8,9648.810057151417,644.0100571514176,0.07151852980092241,0.07151852980092241,5%-10%,0.7,0.7500629708606512
