As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
84.3,26.03521353615968,210000.0,82814.3943964983,1509.4659052938866,37766.4,53952.0,94.75415403425244,74.68110073498369,1.75,0.0676738588041171,10.863,12.0,4.131132941916179e-07,5.691360449316638e-06,0.0088981935945332,0.148955245712366,0.0953636108314173,37766.4,2996.760498046875,-34769.63950195313,-0.9206500884901162,0.7000000000000001,0.05554493805691865,-0.9206500884901162
84.3,26.99032475739149,210000.0,78173.85652741282,41459.16490131759,64910.99999999999,92730.0,29.67463022225358,174.85822270702013,1.75,0.1266882722270744,10.863,12.0,2.923342710806583e-07,2.015174276803569e-06,0.0044773629328087,0.1295623055564633,0.1399035276750161,64910.99999999999,2996.76025390625,-61914.23974609374,-0.9538327825190454,0.7,0.03231705223666828,-0.9538327825190454
84.3,28.950638024218723,210000.0,177641.0908273221,24776.658017165017,64910.99999999999,92730.0,60.6293154203141,219.7592126853544,1.75,0.0387397590378805,10.863,12.0,1.5168212949976385e-07,3.763730182472694e-06,0.014449626671219,0.1391089110552973,0.1706378325978727,64910.99999999999,2996.76025390625,-61914.23974609374,-0.9538327825190454,0.7,0.03231705223666828,-0.9538327825190454
245.0,38.207617228402746,210000.0,144182.37347882325,31686.23416640972,109760.0,156800.0,91.0551069294002,359.03251482114166,2.5,0.0695471181732035,18.376,20.0,1.4681067665268824e-07,1.9641420200077787e-06,0.0096066953278444,0.1298713434687387,0.1124229219986238,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
157.0,39.236911722434144,210000.0,83419.71033735458,40331.293649307125,103306.0,147580.0,33.60975842915222,349.7794198351516,2.0,0.1171807459586441,14.701,16.0,1.675177029538279e-07,1.2620490879330369e-06,0.0124433610858587,0.101471856070814,0.1243054444047112,103306.0,2996.760009765625,-100309.23999023438,-0.970991423443308,0.7,0.02030600358968441,-0.970991423443308
20.1,10.404165070474791,210000.0,120083.01477102346,4115.220132246826,9004.8,12864.0,46.47284096369739,7.15100056683862,1.0,0.0593302299339265,5.35,6.0,7.392483129848504e-07,1.1720644625372515e-05,0.008250031898924,0.1453691539497812,0.0846049003711104,9004.8,2996.760009765625,-6008.039990234374,-0.6672041566980249,0.7,0.23295709031138254,-0.6672041566980249
353.0,53.47741691044492,210000.0,90692.02811748804,77508.67805252303,232274.0,331820.0,59.54403895357886,805.7533684057317,3.0,0.1170037978348665,22.051,24.0,1.2788528545329213e-07,9.651158633964503e-07,0.0098691931774087,0.1347378004700422,0.0811214656289202,232274.0,2996.76025390625,-229277.23974609375,-0.9870981674491925,0.7,0.009031282785565217,-0.9870981674491925
245.0,36.66176485007853,210000.0,205351.35728577303,32099.989251044943,161210.0,230300.0,139.45421288693703,433.5887001171792,2.5,0.0394497498284756,18.376,20.0,1.1930178634860198e-07,2.9048437878899324e-06,0.0174632595048732,0.1246059008176824,0.0905453670132422,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
20.1,11.227514108930814,210000.0,156198.28216801633,3111.746072430321,13225.8,18894.0,20.62989458015693,15.430801352439792,1.0,0.0709217090725801,5.35,6.0,4.273397703580856e-07,5.598174503709294e-06,0.0129931036910814,0.1566044370636162,0.1341395829010911,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
20.1,13.318496693812254,210000.0,189151.78706782783,1922.019272059379,9004.8,12864.0,31.978763820239664,11.201826432210815,1.0,0.0373671609568118,5.35,6.0,3.216759073364772e-07,8.286842885628918e-06,0.0062982229487891,0.1119755398375196,0.128027537994949,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
245.0,45.12594776045576,210000.0,119838.3990550986,103535.18339953494,161210.0,230300.0,106.23568962109891,486.62062439985306,2.5,0.0618973352831634,18.376,20.0,1.490650055869837e-07,2.259197077183652e-06,0.0144689942216516,0.1220698878547639,0.0864155601414289,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
245.0,46.70270159188168,210000.0,98031.46862710388,77852.27332546767,161210.0,230300.0,53.90883954255575,838.6875003206138,2.5,0.0997303531385997,18.376,20.0,1.376037601499442e-07,1.2421543156959328e-06,0.0037545651728913,0.0723349050237981,0.1695202003436552,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
58.0,15.250581166875453,210000.0,86285.75221017477,4638.682763700934,38164.0,54520.0,31.042468371354296,52.42988918474684,1.5,0.1657293253385304,9.026,10.0,5.878406598285724e-07,2.9591517546267896e-06,0.0161177760125671,0.1784335724564034,0.0991919045085659,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
84.3,25.495967864209508,210000.0,81105.6725835412,37633.25159891149,55469.4,79242.0,62.17853906225672,115.60603669556602,1.75,0.0927027419078593,10.863,12.0,3.934991537842459e-07,3.851242109374497e-06,0.0177877892649312,0.1520720215561106,0.1042292096566245,55469.4,2996.760009765625,-52472.63999023438,-0.9459745371364099,0.7000000000000001,0.03781782400451308,-0.9459745371364099
58.0,18.678699041778373,210000.0,125960.24495521396,16483.680173848235,25984.0,37120.0,28.567113591202705,40.54723547421004,1.5,0.097941463086961,9.026,10.0,2.992254827862312e-07,2.755920656092176e-06,0.0177312172882719,0.1456490132217449,0.1025874861492745,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
58.0,19.88159191110656,210000.0,182236.490042284,12474.718033710124,38164.0,54520.0,46.90811711416995,47.50277774551876,1.5,0.049643904672228,9.026,10.0,2.2262173136370229e-07,4.261750173577172e-06,0.0173506730027052,0.1351079819820023,0.0703172784695891,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
20.1,9.253096668474832,210000.0,89198.17588255224,5254.870042763945,9004.8,12864.0,26.95140499944374,7.195003195078782,1.0,0.1267338295035094,5.35,6.0,1.0297878637388245e-06,7.095807865302947e-06,0.0198967607863339,0.1185893902760387,0.1003114685576071,9004.8,2996.76025390625,-6008.039746093749,-0.6672041295857487,0.7,0.2329571092899759,-0.6672041295857487
84.3,26.22239263340464,210000.0,192503.085422649,15678.465674023302,55469.4,79242.0,93.94976778373338,95.3493379283224,1.75,0.0302167575555324,10.863,12.0,1.759171193188864e-07,5.645922599770287e-06,0.0139448038025843,0.1270750294254004,0.0801871985582282,55469.4,2996.76025390625,-52472.63974609375,-0.945974532735053,0.7000000000000001,0.037817827085462885,-0.945974532735053
353.0,46.42390693058596,210000.0,178538.61928386407,165173.74805922716,232274.0,331820.0,83.32658167138663,902.9841049642432,3.0,0.0652317332341932,22.051,24.0,8.973770886087413e-08,1.285937969396825e-06,0.0073579742539452,0.143137935705336,0.1078926533979411,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
157.0,32.33177409776494,210000.0,163299.1775975284,19253.110007537503,103306.0,147580.0,87.3228054548992,172.6391659143834,2.0,0.0518601435077187,14.701,16.0,1.581390696682022e-07,2.891198224291756e-06,0.0040044222114223,0.1765238398125405,0.05,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
353.0,54.037988887293736,210000.0,192027.53129553748,101720.10710647372,232274.0,331820.0,177.58422180731785,902.4647045951452,3.0,0.0318371160711504,22.051,24.0,8.40995131425934e-08,2.557456115031942e-06,0.0093150968198251,0.1507688904720267,0.0917599600486972,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
58.0,18.333633022307893,210000.0,116246.66022918328,1765.255308191215,38164.0,54520.0,64.75645289261509,61.07524739423088,1.5,0.0676429549779538,9.026,10.0,4.1550611059307115e-07,5.727130779360844e-06,0.0191253424367574,0.1256259994912658,0.1109869172449317,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
20.1,12.23868078074376,210000.0,90461.57787399204,4600.760352786973,13225.8,18894.0,31.836798448866794,17.87273131973122,1.0,0.0830188007485813,5.35,6.0,7.472035175660467e-07,8.253209772297274e-06,0.0096777141535533,0.1480751902824928,0.150095933990331,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
353.0,57.30614374514152,210000.0,130803.73319537012,68692.42365853948,232274.0,331820.0,151.85482178845805,1129.5881560025273,3.0,0.0477626832649304,22.051,24.0,1.1086864662547725e-07,2.2103712638399845e-06,0.0181794949822807,0.1219787222942585,0.1190022737404675,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
157.0,26.89616154701042,210000.0,198983.0115604216,62559.517509363744,103306.0,147580.0,89.95311752389617,309.14334571516986,2.0,0.0522085621698146,14.701,16.0,1.636546189979986e-07,2.970977176945592e-06,0.0091492921205304,0.1420860596260594,0.1500010433059221,103306.0,2996.76025390625,-100309.23974609375,-0.9709914210800317,0.7,0.020306005243977843,-0.9709914210800317
245.0,48.96780475875195,210000.0,140445.95429963304,50261.42920276991,161210.0,230300.0,118.78861186017144,636.0202018701373,2.5,0.0450733093398454,18.376,20.0,1.1815211401084396e-07,2.5031800167185897e-06,0.0053364937139148,0.1738013329603439,0.106910460445098,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
353.0,53.90687127533494,210000.0,112716.8972256332,191957.18163652247,271810.0,388300.0,62.94368350066794,1580.5851161829764,3.0,0.0934320718982738,22.051,24.0,1.041925491801787e-07,1.010976440046782e-06,0.0066986096963815,0.1152770911193792,0.1577067142243995,271810.0,2996.760498046875,-268813.2395019531,-0.9889747967401976,0.7,0.00771764228186164,-0.9889747967401976
36.6,19.924820249571805,210000.0,78305.78457482462,11635.47311574373,16396.8,23424.0,28.478478582915308,30.64549041911879,1.25,0.0943213623658284,7.188,8.0,4.400796006250358e-07,4.225667262934597e-06,0.0087410601943291,0.1534144777296276,0.1292452748722209,16396.8,2996.760498046875,-13400.039501953124,-0.8172350398829726,0.7,0.1279354720819192,-0.8172350398829725
157.0,34.137997765648535,210000.0,84984.73852413948,49213.36120157874,70336.0,100480.0,51.75536278143442,220.91585602522167,2.0,0.1177485575572666,14.701,16.0,2.418918069844244e-07,1.8124162202436888e-06,0.0043878929615072,0.1004646417926162,0.1306182220484744,70336.0,2996.760498046875,-67339.23950195312,-0.9573936462402344,0.7,0.029824447631835938,-0.9573936462402345
36.6,17.734977481465485,210000.0,195307.823163808,6680.160698509538,16396.8,23424.0,48.90565880665213,34.80461222538018,1.25,0.0339980517828343,7.188,8.0,2.42257803592489e-07,6.8833800164782885e-06,0.0146825784067697,0.1413459697426558,0.1712127793414194,16396.8,2996.76025390625,-13400.03974609375,-0.8172350547725014,0.7,0.12793546165924907,-0.8172350547725014
353.0,49.73066487720769,210000.0,196248.3406687607,133121.4666659575,232274.0,331820.0,104.33198093618302,784.7514024885924,3.0,0.0484885669143691,22.051,24.0,7.997061962251477e-08,1.5692969234612574e-06,0.0053397007905017,0.0729546962489017,0.0916557319369298,232274.0,2996.76025390625,-229277.23974609375,-0.9870981674491925,0.7,0.009031282785565217,-0.9870981674491925
58.0,20.18782010313901,210000.0,169676.84392080072,5197.438912262158,38164.0,54520.0,27.73614766350168,58.68115100070681,1.5,0.0684358131272769,9.026,10.0,1.9744717769606705e-07,2.687696852504243e-06,0.0074143312975546,0.1518823200802591,0.0921971118807299,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
20.1,10.51174568543176,210000.0,80444.55878308315,2911.76610682672,9004.8,12864.0,29.98280322347128,6.994826181455484,1.0,0.1134833699430204,5.35,6.0,1.0002707023244505e-06,7.813978494070428e-06,0.007587006309306,0.1004045751952387,0.0872074321689012,9004.8,2996.760009765625,-6008.039990234374,-0.6672041566980249,0.7,0.23295709031138254,-0.6672041566980249
58.0,16.89069823788423,210000.0,85510.16754076304,23032.03768216133,38164.0,54520.0,49.97331060666484,60.88954219258122,1.5,0.1157083319248299,9.026,10.0,5.905731569269354e-07,4.51340809578529e-06,0.0184750608918826,0.1872585939831959,0.1108860543765338,38164.0,2996.760009765625,-35167.239990234375,-0.9214767841482647,0.7,0.05496625109621469,-0.9214767841482647
245.0,47.32659234182477,210000.0,204235.39977320388,95521.51077393684,161210.0,230300.0,68.037498682421,616.2028769838544,2.5,0.0448326196378098,18.376,20.0,7.119222970286196e-08,1.5167638227875802e-06,0.0121743173219128,0.146330235211354,0.109082061589384,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
58.0,16.727049648881863,210000.0,209328.70069035413,4762.181874818519,44660.0,63800.0,25.31789058347482,68.88888605270199,1.5,0.074478178488709,9.026,10.0,2.003060545740297e-07,2.489153578282005e-06,0.0137405663948598,0.1520634904936433,0.1117519143399528,44660.0,2996.76025390625,-41663.23974609375,-0.9328983373509573,0.7,0.046971163854329936,-0.9328983373509572
157.0,30.56445006250123,210000.0,205511.71754549543,7767.415139422579,70336.0,100480.0,64.65356900749107,219.09115674330403,2.0,0.0534976845539776,14.701,16.0,1.2455217362559866e-07,2.2036266001665477e-06,0.0125506224543294,0.1532743969445371,0.1374194104181364,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
58.0,24.27586090417993,210000.0,167762.65060263994,694.7841992566777,25984.0,37120.0,66.05956655540149,65.26106874674645,1.5,0.0340072396025959,9.026,10.0,2.053869167956466e-07,5.834118764811288e-06,0.0093474406655941,0.1304720917610176,0.1480420317326754,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
58.0,17.566684644304985,210000.0,70785.94121510556,24590.61494963369,44660.0,63800.0,21.57618390119977,78.3376093820785,1.5,0.1924722899811946,9.026,10.0,5.200631852373986e-07,2.181952701247928e-06,0.0065721029543292,0.1626484511127297,0.1256754008843769,44660.0,2996.760498046875,-41663.239501953125,-0.9328983318843064,0.7,0.0469711676809855,-0.9328983318843064
245.0,32.55374385927996,210000.0,81630.62066009222,98488.11335358435,161210.0,230300.0,91.45524092445534,658.3279649633764,2.5,0.1385570678944441,18.376,20.0,3.171693993127271e-07,1.971919162768811e-06,0.0167166427642064,0.148027433922954,0.1721585634513551,161210.0,2996.760009765625,-158213.23999023438,-0.9814108305330586,0.7,0.013012418626858988,-0.9814108305330586
84.3,21.6960475101038,210000.0,85980.07646651898,20093.08059609957,37766.4,53952.0,87.13692582891855,69.76893972601353,1.75,0.0846047139533726,10.863,12.0,4.862514613546941e-07,5.2610815019442215e-06,0.0180895943614313,0.1743587034082221,0.1005912392368714,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
245.0,44.22978970945054,210000.0,207863.42237489685,48440.11182592426,109760.0,156800.0,55.32178149644494,391.4539111557456,2.5,0.052867184533786,18.376,20.0,7.086763505002626e-08,1.2696167443429531e-06,0.0079855640357929,0.1488602967819669,0.1064539518467793,109760.0,2996.760009765625,-106763.23999023438,-0.9726971573454298,0.7,0.01911198985819914,-0.9726971573454297
353.0,56.63143529897914,210000.0,132549.57910909606,153842.9497890475,271810.0,388300.0,113.210413056622,1448.0524703076064,3.0,0.0572088272400559,22.051,24.0,1.02492948135247e-07,1.6890653319387831e-06,0.0079641035452624,0.1568485324825565,0.1308092838122576,271810.0,2996.76025390625,-268813.23974609375,-0.9889747976384009,0.7,0.007717641653119367,-0.9889747976384009
245.0,38.84951923213696,210000.0,70358.02198956016,14590.218904246827,109760.0,156800.0,40.19603756094836,400.6249322480336,2.5,0.1837295077108464,18.376,20.0,2.1959824784682918e-07,9.756275522050214e-07,0.0180114478877872,0.1610522682933519,0.1233140764299654,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
84.3,18.42014158301344,210000.0,173644.72016409715,14813.869243123878,37766.4,53952.0,85.849669599286,44.595661303475865,1.75,0.053059200983868,10.863,12.0,2.907157802132567e-07,5.188367485696549e-06,0.0135230202799986,0.1089083250011875,0.0667388345655785,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
36.6,14.342454308596407,210000.0,132555.74959148277,16383.323460608744,24082.8,34404.0,50.99512136683292,33.8341927180919,1.25,0.0611928583268949,7.188,8.0,4.663888290144045e-07,7.155233068804699e-06,0.007762489425696,0.1108395714504079,0.1296480161176183,24082.8,2996.760009765625,-21086.039990234374,-0.8755643027486162,0.7,0.08710498807596864,-0.8755643027486162
58.0,24.01450909253123,210000.0,184123.67899868824,23360.842296575946,44660.0,63800.0,20.821857303895914,101.8166819828549,1.5,0.0555789516570771,9.026,10.0,1.247627335619727e-07,2.1200211251146077e-06,0.0072227674858441,0.1448547185201771,0.1315219560364747,44660.0,2996.760498046875,-41663.239501953125,-0.9328983318843064,0.7,0.0469711676809855,-0.9328983318843064
36.6,15.637792263855273,210000.0,192306.4325892316,10375.23243118601,16396.8,23424.0,35.476730366258764,24.98537398902649,1.25,0.0491278688911296,7.188,8.0,2.653668086844072e-07,5.136186620642566e-06,0.0197565938000112,0.1690474562219579,0.1246355010120759,16396.8,2996.76025390625,-13400.03974609375,-0.8172350547725014,0.7,0.12793546165924907,-0.8172350547725014
