As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
157.0,38.623487803561325,210000.0,133972.71024711026,29517.91676150996,103306.0,147580.0,114.67525738348309,361.2179975276772,2.0,0.0424558426754514,14.701,16.0,1.6497444854257978e-07,3.7208146006515945e-06,0.0087383968399963,0.1217958303721436,0.1290884051645516,103306.0,2997.302490234375,-100308.69750976562,-0.970986172243293,0.7,0.020309679429694912,-0.9709861722432931
58.0,23.57415730924936,210000.0,72791.4803516658,5069.947702082164,25984.0,37120.0,62.33296788338998,61.65663999583174,1.5,0.0805094724940717,9.026,10.0,4.840388170303674e-07,5.528158282708537e-06,0.0152321552209666,0.1382003775690403,0.1414870179064967,25984.0,2997.302490234375,-22986.697509765625,-0.8846481492366697,0.7,0.08074629553433123,-0.8846481492366697
245.0,38.511993708835575,210000.0,187958.05681075936,84641.11168783561,161210.0,230300.0,126.52988414718013,649.658471362137,2.5,0.0434549973708783,18.376,20.0,1.2055262278188046e-07,2.653642063113316e-06,0.0082037986115014,0.1355390297702121,0.1447599021568752,161210.0,2997.302490234375,-158212.69750976562,-0.9814074654783551,0.7,0.013014774165151432,-0.9814074654783551
157.0,34.33821080942106,210000.0,113479.83239655384,24684.941282278465,58298.572673546245,100480.0,75.6017532271766,182.90164790734843,2.0,0.0741528434671246,14.701,16.0,2.0308832144921802e-07,2.535691635643816e-06,0.0076047448115925,0.1697889835995316,0.1214915589720024,58298.572673546245,2997.302490234375,-55301.27018331187,-0.948587034762955,0.5802007630727134,0.029829841662364402,-0.948587034762955
353.0,49.00264301463338,210000.0,111675.89860112406,44765.44304890329,232274.0,331820.0,185.85210453092333,1271.901871764465,3.0,0.0579018638371613,22.051,24.0,1.6403747406350397e-07,2.668988324982104e-06,0.0056171127504306,0.1584108776327346,0.1562021556479495,232274.0,2997.30224609375,-229276.69775390625,-0.987095834031817,0.7,0.009032916177728136,-0.9870958340318169
36.6,15.098230169921765,210000.0,196450.01445089665,5799.844266245636,24054.43302929857,34404.0,19.99369811846377,37.96850056484613,1.25,0.0671646765697022,7.188,8.0,2.24767106587548e-07,3.1217405826780864e-06,0.0187668668439403,0.1726384466989942,0.1348581426900555,24054.43302929857,2997.302490234375,-21057.130539064194,-0.8753950057112705,0.6991754746337219,0.08712075602355468,-0.8753950057112705
84.3,19.151865320441797,210000.0,200234.84651524853,22465.38942139086,50398.17073803312,79242.0,88.89986544325201,90.08719600613529,1.75,0.0432490919339541,10.863,12.0,2.423242278534531e-07,5.360665731415693e-06,0.0077148310677693,0.1373040660671067,0.114362016244394,50398.17073803312,2997.302490234375,-47400.868247798746,-0.9405275539500395,0.6360032651628318,0.03782466987499527,-0.9405275539500395
58.0,20.524658490308425,210000.0,137917.91140647506,7906.816055933354,25984.0,37120.0,52.32875036179048,37.19359738307189,1.5,0.0581816434721263,9.026,10.0,2.907662670197421e-07,4.706793954169991e-06,0.0044894368240861,0.0719172026512609,0.0914636981715971,25984.0,2997.302490234375,-22986.697509765625,-0.8846481492366697,0.7,0.08074629553433123,-0.8846481492366697
353.0,58.28506347671774,210000.0,73165.57140718873,145496.69264833754,232274.0,331820.0,100.57061682868148,1194.279040002166,3.0,0.1018273846609216,22.051,24.0,1.721614158258622e-07,1.518556816790523e-06,0.0060241049761846,0.1142988214720055,0.1260437854218244,232274.0,2997.30224609375,-229276.69775390625,-0.987095834031817,0.7,0.009032916177728136,-0.9870958340318169
84.3,25.170719455284885,210000.0,150140.07596713514,3547.6306234899107,36715.6584592556,53952.0,66.10381290239151,75.77759207168329,1.75,0.0511181985103551,10.863,12.0,2.1941927943660066e-07,4.072971411760239e-06,0.0153453529274326,0.1935365042655682,0.0992533149201496,36715.6584592556,2997.302001953125,-33718.35645730248,-0.9183644764187107,0.6805245117744588,0.05555497482860923,-0.9183644764187107
353.0,38.45831512255246,210000.0,133117.20964022545,65935.94562580895,271810.0,388300.0,64.12899328762958,1347.255379912382,3.0,0.121295100696145,22.051,24.0,1.4176084661278968e-07,1.026966050015238e-06,0.0062111828170108,0.0650232746703911,0.1905210945374768,271810.0,2997.302490234375,-268812.6975097656,-0.9889728027289858,0.7,0.007719038089709954,-0.9889728027289858
84.3,18.510425640724755,210000.0,101428.91816644276,27934.245564518067,64748.4321407272,92730.0,95.6036746056707,150.91283241555422,1.75,0.080573878299841,10.863,12.0,5.029675604480144e-07,5.739347828372067e-06,0.0100623498237572,0.1267934568198662,0.1706268845162108,64748.4321407272,2997.302490234375,-61751.129650492825,-0.953708493145905,0.6982468687666041,0.03232289971135959,-0.953708493145905
157.0,32.895297932791394,210000.0,72831.21771694672,34366.52984888436,79291.31891706743,100480.0,38.44102819108316,193.5494495621182,2.0,0.1580125274514837,14.701,16.0,2.643435810345065e-07,1.408584415865428e-06,0.0040905162891095,0.1113118134213374,0.0975329938152977,79291.31891706743,2997.30224609375,-76294.01667097368,-0.9621988600135571,0.7891253873115788,0.02982983923262092,-0.9621988600135571
84.3,19.836476548484697,210000.0,201073.71824087805,24302.52361272217,38340.46672397501,53952.0,79.87348633903596,74.38859225579836,1.75,0.0448021124415387,10.863,12.0,2.2751883955689723e-07,4.850787230358468e-06,0.0159386444984343,0.12731872195727,0.1251960074709968,38340.46672397501,2997.302490234375,-35343.16423374064,-0.9218240478966286,0.7106403233239734,0.0555549838788993,-0.9218240478966285
58.0,20.499333602054826,210000.0,131203.02310252207,16737.58292818501,39923.59237750617,54520.0,29.72969452448258,60.36310878159069,1.5,0.0825891451058187,9.026,10.0,2.5669225860775645e-07,2.851370650614333e-06,0.0063470205092709,0.1453424055350653,0.0894340056059927,39923.59237750617,2997.30224609375,-36926.29013141242,-0.9249240344467975,0.7322742549065695,0.05497619673686262,-0.9249240344467975
245.0,39.09528963595648,210000.0,156090.05187668174,7234.482937129288,161210.0,230300.0,68.76138587791091,682.6985100321328,2.5,0.073294615895695,18.376,20.0,1.2107608155518538e-07,1.5308335447601733e-06,0.0187363256996408,0.1454975184074889,0.1503473463952418,161210.0,2997.302490234375,-158212.69750976562,-0.9814074654783551,0.7,0.013014774165151432,-0.9814074654783551
353.0,55.335377565602975,210000.0,72536.47411706409,71577.34177004774,232274.0,331820.0,82.41371699717392,1213.0839608131032,3.0,0.1200190505172306,22.051,24.0,1.7370727686309585e-07,1.2736235936486431e-06,0.0198264075078926,0.1423155237040264,0.1322052930518271,232274.0,2997.302490234375,-229276.69750976562,-0.987095832980728,0.7,0.009032916913490372,-0.987095832980728
36.6,16.15283286590488,210000.0,168700.74102547657,7010.11690106484,16396.8,23424.0,35.847790840112125,30.26186328389505,1.25,0.0531573580723487,7.188,8.0,2.910646402742809e-07,5.184464069751773e-06,0.0168655625781519,0.0996706042574586,0.1635266521242354,16396.8,2997.302001953125,-13399.497998046874,-0.8172020149082062,0.7,0.12795858956425568,-0.8172020149082062
36.6,18.608965289960025,210000.0,104047.05749165764,12904.752204367647,24082.8,34404.0,63.36849673122113,42.0805557330342,1.25,0.0492482979075013,7.188,8.0,4.5402586039315533e-07,8.765091950458122e-06,0.0062120567225372,0.1053093246384591,0.1322379273107824,24082.8,2997.302490234375,-21085.497509765624,-0.8755417771092076,0.7,0.08712075602355468,-0.8755417771092076
84.3,18.83110894278318,210000.0,146192.32971785814,9440.708163355475,56628.26742699463,79242.0,24.01236317775131,100.16622959858825,1.75,0.1233455528571269,10.863,12.0,2.3853295012112054e-07,1.695326395399159e-06,0.0144262311108413,0.1321504534698806,0.1154205983103977,56628.26742699463,2997.30224609375,-53630.96518090088,-0.9470705641849649,0.714624409113786,0.037824666794045454,-0.9470705641849649
245.0,42.24346459937798,210000.0,145491.69462958386,49951.220606338895,107690.00071803122,156800.0,146.59812849673702,477.0508485805924,2.5,0.0450473450859923,18.376,20.0,1.4357821454382133e-07,3.0436954032407582e-06,0.0108872432482086,0.1365175638407376,0.1481797028069692,107690.00071803122,2997.302490234375,-104692.69822779685,-0.9721673092185938,0.6867984739670359,0.019115449555066166,-0.9721673092185938
36.6,19.34847417974911,210000.0,145430.0114017538,10681.172125072171,15286.105379594355,23424.0,36.4584944803489,25.172224659782323,1.25,0.0485280910724892,7.188,8.0,2.684766839733219e-07,5.263920697417239e-06,0.0112946471846849,0.1364896361482805,0.1150247736136242,15286.105379594355,2997.302490234375,-12288.80288935998,-0.8039198071841427,0.6525830506998956,0.12795861040959594,-0.8039198071841428
245.0,44.916369347472354,210000.0,129792.07229711078,5570.424478221286,109760.0,156800.0,152.6287705574407,394.2448289919336,2.5,0.045514579349191,18.376,20.0,1.507277561307874e-07,3.160909048735485e-06,0.0091160512793541,0.1388295341859183,0.1069348385916037,109760.0,2997.302490234375,-106762.69750976562,-0.9726922149213341,0.7,0.019115449555066166,-0.9726922149213341
20.1,14.562031513513904,210000.0,198063.5742054608,3480.4954860256,14953.168803470024,22110.0,18.535338459051736,19.001919506419945,1.0,0.0426896745064087,5.35,6.0,2.2751312191218643e-07,5.101951778974588e-06,0.0092976481568657,0.1322450328852075,0.1182107424595056,14953.168803470024,2997.302001953125,-11955.866801516899,-0.7995540583172195,0.6763079513102679,0.13556318416793872,-0.7995540583172194
84.3,28.49655198009902,210000.0,111109.11942310866,17512.565416381458,52540.96197891156,79242.0,82.65420255757455,129.18040598534418,1.75,0.0508302308540748,10.863,12.0,2.6818262839574016e-07,5.007863218526496e-06,0.0156306496177414,0.2197065783899458,0.1088015530519808,52540.96197891156,2997.302490234375,-49543.659488677185,-0.9429530336456838,0.6630443701435043,0.03782466987499527,-0.9429530336456838
353.0,40.89115625366303,210000.0,102799.31697149566,103515.41388686282,275209.1886076141,388300.0,119.05634820961656,1159.663928668933,3.0,0.1026226092834228,22.051,24.0,2.021771135253329e-07,1.767925916762668e-06,0.0075521842868645,0.1457774037855684,0.1358511252907724,275209.1886076141,2997.302490234375,-272211.8861173797,-0.9891090028447129,0.7087540268030237,0.007719038089709954,-0.9891090028447129
20.1,10.28017081982292,210000.0,158957.70465599006,2387.6046291898897,17008.56036054321,22110.0,19.893655774056505,15.841744311802158,1.0,0.0791451717846302,5.35,6.0,4.66157904609387e-07,5.423751664074035e-06,0.0057038683532424,0.0853996093476743,0.1172564202892346,17008.56036054321,2997.302490234375,-14011.257870308837,-0.8237768260982525,0.7692700298753149,0.1355632062521201,-0.8237768260982526
84.3,20.724671450471384,210000.0,113237.92516159476,25486.02902898872,36319.79743266305,53952.0,51.06264812712927,84.37108629049595,1.75,0.0973553051972891,10.863,12.0,3.476544890134133e-07,3.223332097787339e-06,0.0051184726051484,0.1422637877747372,0.149515154675922,36319.79743266305,2997.302490234375,-33322.494942428675,-0.9174746914326442,0.673187229994496,0.0555549838788993,-0.9174746914326442
36.6,14.790104201820808,210000.0,104091.93472617657,7628.173027396367,22662.80749515677,34404.0,22.63512669453502,29.721929046515104,1.25,0.1166000880170355,7.188,8.0,4.573997399925383e-07,3.4654081049356e-06,0.0179280707706259,0.1578633308054222,0.1085284987879642,22662.80749515677,2997.30224609375,-19665.50524906302,-0.8677435597185257,0.6587259474234615,0.08712074892726863,-0.8677435597185257
84.3,27.542877988891853,210000.0,144711.80728734774,22740.98071726148,36247.06531805124,53952.0,71.51263093904066,81.1495525700399,1.75,0.0452365301010017,10.863,12.0,2.074527036300507e-07,4.378502566742397e-06,0.0160819261426559,0.1077268284587416,0.1109887392211889,36247.06531805124,2997.302490234375,-33249.76282781686,-0.9173090989867888,0.6718391406815547,0.0555549838788993,-0.9173090989867888
353.0,57.21577175471344,210000.0,125287.42301298758,5111.864736866205,160524.0798840101,225920.0,71.64021771555049,686.4157532617622,3.0,0.07458017084042,22.051,24.0,9.092969353749344e-08,1.1282910793949884e-06,0.0153697623595563,0.1535766482643207,0.0981398167078351,160524.0798840101,2997.30224609375,-157526.77763791636,-0.9813280210155416,0.7105350561438124,0.013267095636038199,-0.9813280210155416
58.0,21.581494339560937,210000.0,175844.7218772857,3691.5621128000894,28612.899813592227,37120.0,51.49073982626077,55.36462751252117,1.5,0.0439434296651959,9.026,10.0,2.131769936014238e-07,4.637991775555072e-06,0.0106697804971375,0.1525231178317961,0.1179133770659282,28612.899813592227,2997.302490234375,-25615.59732335785,-0.895246461918881,0.7708216544609975,0.08074629553433123,-0.895246461918881
20.1,9.098690426627886,210000.0,187065.2519353267,2757.267570017915,9004.8,12864.0,23.167547205569456,9.033154191612764,1.0,0.0723382073613307,5.35,6.0,4.83421249445712e-07,6.199371524655166e-06,0.0054773378035358,0.1011660312583728,0.1435211694588915,9004.8,2997.302001953125,-6007.497998046874,-0.6671439674447933,0.7,0.23299922278864466,-0.6671439674447933
353.0,53.34080316238156,210000.0,130757.5412625521,140731.43240562128,224447.82755928524,331820.0,179.56169380724836,1012.7556293806643,3.0,0.0464022501019363,22.051,24.0,1.257443531792014e-07,2.5841318468534785e-06,0.0198577042368679,0.1614102099338549,0.1120079221828809,224447.82755928524,2997.302490234375,-221450.52506905087,-0.9866458832645967,0.6764144040723442,0.009032916913490372,-0.9866458832645966
245.0,32.89000673503368,210000.0,180689.96656388475,4692.463123798094,150780.01533189998,230300.0,152.20056316884435,790.5928797808479,2.5,0.047234364000081,18.376,20.0,1.562927979392677e-07,3.1525862617851188e-06,0.0031189275652973,0.1614113129691973,0.2291279126404353,150780.01533189998,2997.30224609375,-147782.71308580623,-0.9801213560066563,0.6547113127742075,0.013014773105053192,-0.9801213560066563
20.1,11.152594973329109,210000.0,123301.61396961709,2912.315923536428,9004.8,12864.0,25.21376743982821,10.917884621707772,1.0,0.0798148953136618,5.35,6.0,5.797683183569691e-07,6.68414296134286e-06,0.0127172764909916,0.1507379123283802,0.1428869641899154,9004.8,2997.302001953125,-6007.497998046874,-0.6671439674447933,0.7,0.23299922278864466,-0.6671439674447933
157.0,39.45956940989394,210000.0,170056.2247076913,24052.679593791458,103306.0,147580.0,117.92084348384908,435.5954792187072,2.0,0.0322808891046426,14.701,16.0,1.274015897122531e-07,3.819255186043344e-06,0.0052032253061495,0.1557937534443291,0.1543174356704162,103306.0,2997.30224609375,-100308.69775390625,-0.9709861746065693,0.7,0.020309677775401477,-0.9709861746065693
84.3,25.216340836894048,210000.0,106572.76800134683,19870.37229988616,64910.99999999999,92730.0,33.025266340230125,119.6189609078429,1.75,0.1007528283431797,10.863,12.0,2.469887501034007e-07,2.2044436728368144e-06,0.0050086200330708,0.1186425075284697,0.0928573858930724,64910.99999999999,2997.302490234375,-61913.69750976562,-0.953824428983772,0.7,0.03232289971135959,-0.953824428983772
353.0,50.7427055547832,210000.0,115110.115165172,17792.683592587364,166080.63350067352,225920.0,140.2387122202862,1053.0250209767128,3.0,0.0654124576376349,22.051,24.0,1.4373799421246886e-07,2.053672092543993e-06,0.0183092583645248,0.1499315541287383,0.1812387915712939,166080.63350067352,2997.302490234375,-163083.33101043914,-0.9819527272562926,0.7351302828464656,0.013267096716688983,-0.9819527272562925
245.0,40.77050876113184,210000.0,196799.3465190004,14659.873331622251,116506.56694283732,156800.0,128.74786574453526,374.7314025716056,2.5,0.0384545167744898,18.376,20.0,1.078495800790386e-07,2.696751520787857e-06,0.0074567369606405,0.1565407038070729,0.0997278998976975,116506.56694283732,2997.302490234375,-113509.26445260295,-0.9742735317940922,0.7430265748905441,0.019115449555066166,-0.9742735317940922
58.0,21.274464461877663,210000.0,186408.89419521025,8388.151577439026,28644.408397010448,37120.0,45.32621027724115,47.08283410175886,1.5,0.0456602014230359,9.026,10.0,1.976886461026297e-07,4.131872764962328e-06,0.006015086998917,0.1038419273035573,0.1017087822446256,28644.408397010448,2997.30224609375,-25647.106150916698,-0.8953616983618146,0.7716704848332556,0.08074628895726697,-0.8953616983618146
353.0,52.39982277368751,210000.0,103249.8626773842,24120.24496172338,232274.0,331820.0,132.75400051706325,1204.3697138819014,3.0,0.072169754167199,22.051,24.0,1.518879341020588e-07,1.9527047149205888e-06,0.0085723035423953,0.1351231694114187,0.1392122359337218,232274.0,2997.302490234375,-229276.69750976562,-0.987095832980728,0.7,0.009032916913490372,-0.987095832980728
157.0,35.325673806685415,210000.0,146570.56794173896,39728.55538856386,115633.4305543154,147580.0,81.19349598855393,345.53805378742777,2.0,0.0540846148838104,14.701,16.0,1.546805443974943e-07,2.705292568654957e-06,0.0078226339969681,0.1466259058699737,0.1134771953771104,115633.4305543154,2997.30224609375,-112636.12830822165,-0.9740792759349481,0.7835304956926101,0.020309677775401477,-0.9740792759349481
84.3,18.73731512395045,210000.0,71448.59730155928,22582.94849119606,38667.77285464847,53952.0,34.08747089830919,64.1014228647428,1.75,0.197703639769516,10.863,12.0,5.580095493691364e-07,2.264445060063785e-06,0.0104705628944297,0.1011203000035587,0.1107389796818865,38667.77285464847,2997.30224609375,-35670.47060855472,-0.9224857801518448,0.7167069405146884,0.055554979353754266,-0.9224857801518447
